No,ID,SMILES,TC
0,PI1,*CC*,0.456184962
1,PI2,*C(C*)C,0.25877338
2,PI3,*C(C*)CC,0.264363289
3,PI4,*C(C*)CCC,0.261130695
4,PI5,*C(C*)C(C)C,0.234342233
5,PI6,*C(C*)CCCC,0.275330549
6,PI7,*C(C*)CC(C)C,0.240918065
7,PI8,*C(C*)CCCCC,0.27463839
8,PI10,*C(C*)CCC(CC)C,0.265949678
9,PI11,*C(C*)CCCCCCC,0.3025418
10,PI12,*C(C*)CCCCCCCC,0.311086292
11,PI13,*C(C*)(C)C,0.239525744
12,PI14,*C(C*)(CC)C,0.238234779
13,PI15,*C(CC*)(C)C,0.243031165
14,PI16,*C(C(C*)C)(C)C,0.236350165
15,PI17,*C(CCC*)(C)C,0.26184049
16,PI18,*C(CCC*)(CC)C,0.255337725
17,PI19,*C(CCCCCCC*)C,0.335492597
18,PI20,*C(C*)C1CC1,0.241876535
19,PI21,*C(C*)C1CCC1,0.225308463
20,PI22,*C(C*)C1CCCC1,0.231107263
21,PI23,*C(C*)CC1CCCC1,0.258406248
22,PI24,*C(C*)C1CCCCC1,0.209246003
23,PI25,*C(C*)CC1CCCCC1,0.229332958
24,PI26,*C(C*)Cc1ccccc1,0.192462189
25,PI27,*C(C*)CCc1ccccc1,0.213754837
26,PI28,*C(C*)C(c1ccccc1)C,0.185319288
27,PI29,*C1CC(CC1)C*,0.316659421
28,PI30,*C(C*)CCCCCC,0.285305157
29,PI31,*C(C*)CCCCCCCCCC,0.342728736
30,PI32,*C(C*)CCCCCCCCCCCC,0.357973495
31,PI33,*C(C*)CCCCCCCCCCCCCCCC,0.373038526
32,PI35,*C(C*)C(CC)C,0.234228593
33,PI36,*C(C*)C(CC)CC,0.243101437
34,PI37,*C(C*)CC(CC)CC,0.26234017
35,PI38,*C(C*)CC(CC)C,0.263746378
36,PI39,*C(C*)CC(C)(C)C,0.234660455
37,PI40,*C(C*)CC(CC)(C)C,0.232292247
38,PI41,*C(C*)CCCC(C)(C)C,0.257288867
39,PI42,*C(C*)CCC1CCCCC1,0.251637679
40,PI43,*C(C*)CCCC1CCCCC1,0.265537579
41,PI44,*C1(CCC(CC1)C)C*,0.21062304
42,PI45,*C(C*)(CCC)C,0.243076256
43,PI46,*/C=C/CC*,0.303711437
44,PI47,*/C=C\CC*,0.266947942
45,PI48,*C=CCC*,0.314780299
46,PI49,*C(C)C(C)*,0.264498348
48,PI51,*C(C(CC*)C)C,0.254887827
49,PI52,*C1C(CCC1)CC*,0.250907231
50,PI53,*C=CCCCCCCCC*,0.343357529
51,PI54,*C(C*)CCCCCCCCCCCCCCCCCCCC,0.393169818
52,PI55,*/C=C/CCCCCCCCCC*,0.336324709
53,PI56,*C(C*)CCCCCCCCCCCCCC,0.365110117
54,PI57,*C=CCCCCCC*,0.302191029
55,PI58,*/C=C/CCC*,0.289325665
56,PI59,*C(C*)C(C)(C)C,0.210797175
57,PI60,*/C=C\CCCC*,0.263602776
58,PI61,*C(C*)CCCCCCCCCCCCC,0.349106811
59,PI62,*C(CC)C(CC)*,0.250042719
60,PI63,*C(C*)CCCCCCCCCCC,0.329033378
61,PI64,*C(C*)CCCCCCCCC,0.296879704
62,PI65,*C(C*)C1CC(CCC1)C,0.212366103
63,PI66,*C(C*)C1CCC(CC1)C,0.229479225
64,PI67,*C(C*)C1CC=CCC1,0.196699201
65,PI68,*C(=CCC*)CCCCCCC,0.278102134
