,TC
0,0.21080318093299866
1,0.26436612010002136
2,0.21379049122333527
3,0.17088334262371063
4,0.18505045771598816
5,0.20647571980953217
6,0.1797875314950943
7,0.19785624742507935
8,0.21425433456897736
9,0.2175959199666977
10,0.22156153619289398
11,0.23083649575710297
12,0.2675052881240845
13,0.37629783153533936
14,0.1751377433538437
15,0.20304693281650543
16,0.1725768744945526
17,0.23028068244457245
18,0.21343739330768585
19,0.1836896687746048
20,0.23049940168857574
21,0.17686259746551514
22,0.2025763839483261
23,0.16656355559825897
24,0.16486413776874542
25,0.23220764100551605
26,0.24002216756343842
27,0.19580920040607452
28,0.26013290882110596
29,0.19780771434307098
30,0.2775527238845825
31,0.24848110973834991
32,0.26388484239578247
33,0.1972709447145462
34,0.2246759831905365
35,0.21644355356693268
36,0.2429744005203247
37,0.11988869309425354
38,0.19564107060432434
39,0.2089083045721054
40,0.2497771829366684
41,0.3307963013648987
42,0.21273963153362274
43,0.2497778683900833
44,0.17123724520206451
45,0.24345652759075165
46,0.3411668539047241
47,0.2096683233976364
48,0.20169343054294586
49,0.30617427825927734
50,-inf
51,0.22225788235664368
52,0.12351011484861374
53,0.28011128306388855
54,0.26849037408828735
55,0.2427794635295868
56,0.22666111588478088
57,0.20297767221927643
58,0.19976811110973358
59,0.3210875391960144
60,0.2346470206975937
61,0.2197616547346115
62,0.22119349241256714
63,0.2871705889701843
64,0.17440450191497803
65,0.19977499544620514
66,0.1419018805027008
67,0.2467649132013321
68,0.23049874603748322
69,0.21408133208751678
70,0.15570664405822754
71,0.13391751050949097
72,0.20475168526172638
73,0.25055813789367676
74,0.23611311614513397
75,0.287280797958374
76,0.22800475358963013
77,0.2264687865972519
78,0.2624267637729645
79,0.28265663981437683
80,0.22676359117031097
81,0.24879573285579681
82,0.18879882991313934
83,0.3733764886856079
84,0.27603060007095337
85,0.2405402511358261
86,0.24186517298221588
87,0.22690556943416595
88,0.24082063138484955
89,0.24087373912334442
90,0.24087373912334442
91,0.24082063138484955
92,0.2293073982000351
93,0.2293073982000351
94,0.24862085282802582
95,0.2485986053943634
96,0.2485986053943634
97,0.24862085282802582
98,0.22939909994602203
99,0.2296794205904007
100,0.2296794205904007
101,0.22939909994602203
102,0.21780018508434296
103,0.22086244821548462
104,0.22086244821548462
105,0.21780018508434296
106,0.24484053254127502
107,0.24484053254127502
108,0.2471741884946823
109,0.24243305623531342
110,0.24243305623531342
111,0.2471741884946823
112,0.21773572266101837
113,0.22040127217769623
114,0.22040127217769623
115,0.21773572266101837
116,0.2293190360069275
117,0.22948558628559113
118,0.22948558628559113
119,0.2293190360069275
120,0.2473248988389969
121,0.2473248988389969
122,0.2448289841413498
123,0.2448289841413498
124,0.2636265754699707
125,0.2630506157875061
126,0.2630506157875061
127,0.2636265754699707
128,0.23636256158351898
129,0.23715142905712128
130,0.23715142905712128
131,0.23636256158351898
132,0.2278575301170349
133,0.22810235619544983
134,0.22810235619544983
135,0.2278575301170349
136,0.2698212265968323
137,0.2698212265968323
138,0.23787038028240204
139,0.23787038028240204
140,0.2415180504322052
141,0.2415180504322052
142,0.21380196511745453
143,0.211242213845253
144,0.211242213845253
145,0.21380196511745453
146,0.2456585019826889
147,0.2456585019826889
148,0.2392619103193283
149,0.2383870780467987
150,0.2383870780467987
151,0.2392619103193283
152,0.2387901246547699
153,0.2387901246547699
154,0.22692584991455078
155,0.22692584991455078
156,0.20117346942424774
157,0.19835428893566132
158,0.19835428893566132
159,0.20117346942424774
160,0.23442034423351288
161,0.23442034423351288
162,0.2236865609884262
163,0.22332029044628143
164,0.22332029044628143
165,0.2236865609884262
166,0.22534911334514618
167,0.22534911334514618
168,0.1691756546497345
169,0.1739516705274582
170,0.1739516705274582
171,0.1691756546497345
172,0.2411593347787857
173,0.2411593347787857
174,0.22028620541095734
175,0.2193133533000946
176,0.2193133533000946
177,0.22028620541095734
178,0.22251348197460175
179,0.22251348197460175
180,0.16110876202583313
181,0.16373974084854126
182,0.16373974084854126
183,0.16110876202583313
184,0.24139578640460968
185,0.24139578640460968
186,0.21538136899471283
187,0.21529404819011688
188,0.21529404819011688
189,0.21538136899471283
190,0.2152988314628601
191,0.2152988314628601
192,0.19603504240512848
193,0.20051075518131256
194,0.20051075518131256
195,0.19603504240512848
196,0.20931632816791534
197,0.20581437647342682
198,0.20581437647342682
199,0.20931632816791534
200,0.21435686945915222
201,0.2143748551607132
202,0.2143748551607132
203,0.21435686945915222
204,0.17835600674152374
205,0.17835398018360138
206,0.17835398018360138
207,0.17835600674152374
208,0.1956361085176468
209,0.1956361085176468
210,0.1856869012117386
211,0.19060279428958893
212,0.19060279428958893
213,0.1856869012117386
214,0.2039535790681839
215,0.20401360094547272
216,0.20401360094547272
217,0.2039535790681839
218,0.22231216728687286
219,0.22222988307476044
220,0.22222988307476044
221,0.22231216728687286
222,0.19294780492782593
223,0.19369272887706757
224,0.19369272887706757
225,0.19294780492782593
226,0.22226490080356598
227,0.22227878868579865
228,0.22227878868579865
229,0.22226490080356598
230,0.19415880739688873
231,0.19614870846271515
232,0.19614870846271515
233,0.19415880739688873
234,0.21549934148788452
235,0.21549934148788452
236,0.21326275169849396
237,0.21407517790794373
238,0.21407517790794373
239,0.21326275169849396
240,0.16119889914989471
241,0.16180142760276794
242,0.16180142760276794
243,0.16119889914989471
244,0.18563182651996613
245,0.18592113256454468
246,0.18592113256454468
247,0.18563182651996613
248,0.18534620106220245
249,0.19071102142333984
250,0.19071102142333984
251,0.18534620106220245
252,0.2306833267211914
253,0.2306833267211914
254,0.2539371848106384
255,0.2541784644126892
256,0.2541784644126892
257,0.2539371848106384
258,0.2068071812391281
259,0.2068071812391281
260,0.2580680847167969
261,0.26003092527389526
262,0.26003092527389526
263,0.2580680847167969
264,0.19802014529705048
265,0.19830547273159027
266,0.19830547273159027
267,0.19802014529705048
268,0.19723255932331085
269,0.19632913172245026
270,0.19632913172245026
271,0.19723255932331085
272,0.20687581598758698
273,0.20688001811504364
274,0.20688001811504364
275,0.20687581598758698
276,0.1497226357460022
277,0.14982888102531433
278,0.14982888102531433
279,0.1497226357460022
280,0.22326941788196564
281,0.22360670566558838
282,0.22360670566558838
283,0.22326941788196564
284,0.2590559720993042
285,0.2646394968032837
286,0.2646394968032837
287,0.2590559720993042
288,0.2099216729402542
289,0.20993970334529877
290,0.20993970334529877
291,0.2099216729402542
292,0.21546591818332672
293,0.21475665271282196
294,0.21475665271282196
295,0.21546591818332672
296,0.18082807958126068
297,0.180832639336586
298,0.180832639336586
299,0.18082807958126068
300,0.18700546026229858
301,0.18741768598556519
302,0.18741768598556519
303,0.18700546026229858
304,0.21533054113388062
305,0.21635182201862335
306,0.21635182201862335
307,0.21533054113388062
308,0.2231685221195221
309,0.2231685221195221
310,0.22348526120185852
311,0.2243393361568451
312,0.2243393361568451
313,0.22348526120185852
314,0.2317415326833725
315,0.23175309598445892
316,0.23175309598445892
317,0.2317415326833725
318,0.21479244530200958
319,0.21477632224559784
320,0.21477632224559784
321,0.21479244530200958
322,0.20106692612171173
323,0.1965530663728714
324,0.1965530663728714
325,0.20106692612171173
326,0.20947296917438507
327,0.20947296917438507
328,0.22377412021160126
329,0.2235867828130722
330,0.2235867828130722
331,0.22377412021160126
332,0.22998793423175812
333,0.22998793423175812
334,0.23423202335834503
335,0.2345741242170334
336,0.2345741242170334
337,0.23423202335834503
338,0.18689389526844025
339,0.183831587433815
340,0.183831587433815
341,0.18689389526844025
342,0.23850570619106293
343,0.23850570619106293
344,0.22617940604686737
345,0.22600774466991425
346,0.22600774466991425
347,0.22617940604686737
348,0.22322377562522888
349,0.22322377562522888
350,0.24346189200878143
351,0.24223223328590393
352,0.24223223328590393
353,0.24346189200878143
354,0.2416807860136032
355,0.23987911641597748
356,0.23987911641597748
357,0.2416807860136032
358,0.2638578414916992
359,0.26384520530700684
360,0.26384520530700684
361,0.2638578414916992
362,0.20725108683109283
363,0.20723406970500946
364,0.20723406970500946
365,0.20725108683109283
366,0.22183431684970856
367,0.22183431684970856
368,0.22831986844539642
369,0.23250390589237213
370,0.23250390589237213
371,0.22831986844539642
372,0.24537742137908936
373,0.24539299309253693
374,0.24539299309253693
375,0.24537742137908936
376,0.2581019997596741
377,0.2581169605255127
378,0.2581169605255127
379,0.2581019997596741
380,0.23721005022525787
381,0.23657944798469543
382,0.23657944798469543
383,0.23721005022525787
384,0.2507484555244446
385,0.25076740980148315
386,0.25076740980148315
387,0.2507484555244446
388,0.2230914682149887
389,0.2254357486963272
390,0.2254357486963272
391,0.2230914682149887
392,0.23681196570396423
393,0.23681196570396423
394,0.26747462153434753
395,0.26752084493637085
396,0.26752084493637085
397,0.26747462153434753
398,0.20430053770542145
399,0.19899986684322357
400,0.19899986684322357
401,0.20430053770542145
402,0.22556377947330475
403,0.22556282579898834
404,0.22556282579898834
405,0.22556377947330475
406,0.23242464661598206
407,0.23166394233703613
408,0.23166394233703613
409,0.23242464661598206
410,0.24983453750610352
411,0.24983453750610352
412,0.2932279109954834
413,0.2932208776473999
414,0.2932208776473999
415,0.2932279109954834
416,0.26431477069854736
417,0.26431477069854736
418,0.3014156222343445
419,0.30257344245910645
420,0.30257344245910645
421,0.3014156222343445
422,0.23435929417610168
423,0.23468728363513947
424,0.23468728363513947
425,0.23435929417610168
426,0.25265955924987793
427,0.25314390659332275
428,0.25314390659332275
429,0.25265955924987793
430,0.23616892099380493
431,0.23616944253444672
432,0.23616944253444672
433,0.23616892099380493
434,0.17745143175125122
435,0.17754462361335754
436,0.17754462361335754
437,0.17745143175125122
438,0.2550904154777527
439,0.25636976957321167
440,0.25636976957321167
441,0.2550904154777527
442,0.3153800368309021
443,0.3110593557357788
444,0.3110593557357788
445,0.3153800368309021
446,0.2536236047744751
447,0.2536236047744751
448,0.2335365265607834
449,0.23356369137763977
450,0.23356369137763977
451,0.2335365265607834
452,0.24622611701488495
453,0.24649693071842194
454,0.24649693071842194
455,0.24622611701488495
456,0.20726539194583893
457,0.20726142823696136
458,0.20726142823696136
459,0.20726539194583893
460,0.22353863716125488
461,0.22377227246761322
462,0.22377227246761322
463,0.22353863716125488
464,0.2579495906829834
